filename, Gun, Knife, Pliers, Scissors, Wrench
P04112_jpg.rf.00103770010e83ca58bd34bacbaed74a.jpg, 0, 0, 1, 0, 0
P00803_jpg.rf.005704b041f6eef54c9f8937c8abe132.jpg, 1, 1, 1, 0, 1
P04995_jpg.rf.017273e98ceba58c9569d7293ce10375.jpg, 0, 0, 1, 0, 0
P08516_jpg.rf.00b305672404bab5fb7dd2bb01329278.jpg, 0, 0, 0, 0, 1
P06434_jpg.rf.0089f29384ff047445fdef31824df789.jpg, 0, 0, 1, 0, 0
P07858_jpg.rf.00e9495b505fdfad4c850c3ac1b73723.jpg, 0, 0, 1, 0, 0
P01331_jpg.rf.00b3316d5430ff55c7ab2a63d7824f63.jpg, 1, 0, 0, 0, 0
P08571_jpg.rf.009a82160b4fa6aeaaad40a5ab32cfcd.jpg, 0, 0, 1, 0, 0
P01589_jpg.rf.00306e69b7409ee3a8e7168a5c56344e.jpg, 1, 0, 1, 0, 0
P08925_jpg.rf.01c35ef033dec28d936e133a3a529d26.jpg, 0, 1, 0, 0, 0
P03655_jpg.rf.00cc4e2766a73d53e81590f7b0c04cc8.jpg, 1, 0, 0, 0, 0
P04808_jpg.rf.017916dfe81848b9cb60f90c916be038.jpg, 0, 0, 0, 1, 0
P03877_jpg.rf.01f5eb000062e149c1d96b2f835b2431.jpg, 0, 1, 0, 0, 0
P05051_jpg.rf.0225ce096f4ca77afa2cb818b220ab8f.jpg, 0, 0, 1, 0, 0
P05206_jpg.rf.00df4e4247125cc1fcab6642acf4d592.jpg, 0, 0, 1, 0, 0
P05145_jpg.rf.00aec0b6aea96a9de98d60d93078d02a.jpg, 0, 0, 1, 0, 0
P04611_jpg.rf.02672cddc9dffe80cc437631a5b71738.jpg, 0, 0, 1, 0, 1
P07950_jpg.rf.023afb10fdaf801f445d6c223730684a.jpg, 0, 0, 0, 1, 0
P05966_jpg.rf.032ca68a35b204dbbf95ee09b1534f1a.jpg, 0, 0, 1, 0, 0
P00169_jpg.rf.029cb5f8b69ee7db3f1e89ce536d974c.jpg, 1, 1, 0, 0, 0
P02205_jpg.rf.034711437265067dbd4182bb8162fb27.jpg, 1, 0, 0, 0, 0
P07231_jpg.rf.044eef8534ef98398f8b73aec1a13178.jpg, 0, 0, 0, 1, 0
P04623_jpg.rf.046f52b0f62af136b974414b75ce9cfa.jpg, 0, 0, 0, 0, 1
P00657_jpg.rf.0312a85383b7750df2b4356570aff12c.jpg, 0, 1, 0, 0, 0
P00341_jpg.rf.03b41b261fc01031969dfad649d7806a.jpg, 1, 1, 0, 0, 0
P03870_jpg.rf.04a3c2272252ab10ba224d873946979b.jpg, 0, 0, 1, 0, 0
P04649_jpg.rf.04a2057465b921adb1993f3f9641b860.jpg, 0, 0, 1, 0, 1
P04924_jpg.rf.04ae713d51500d9e663b21db7376d25e.jpg, 0, 0, 0, 0, 1
P08206_jpg.rf.039b17594e632beef1e716b1db199e5e.jpg, 0, 0, 1, 0, 0
P01928_jpg.rf.055836c3f04f3aefdf3f2af7fa581113.jpg, 1, 0, 0, 0, 0
P00488_jpg.rf.03eff1616f70d27c521368a75cc665c4.jpg, 0, 1, 0, 0, 1
P07083_jpg.rf.02eb9c382879cd4c250e32293ff31a4e.jpg, 0, 0, 1, 0, 1
P05603_jpg.rf.04c503cdddc97ce8f41949a2555ccc4b.jpg, 0, 0, 1, 0, 0
P04086_jpg.rf.055da10c33da9ad9522240fd428e135c.jpg, 0, 0, 1, 0, 0
P06065_jpg.rf.04aca3c74b2efc9f2fd2e31bb0b25d15.jpg, 0, 0, 1, 0, 0
P08798_jpg.rf.045f3ffb843d2ce26582e71e5ac1833e.jpg, 0, 0, 1, 0, 0
P02739_jpg.rf.047ce9757fc3b39ac76f206bd793dfb6.jpg, 1, 0, 0, 0, 0
P02580_jpg.rf.05c2171555c68fd234b5b0f97ce05765.jpg, 1, 0, 0, 0, 0
P08757_jpg.rf.06c4b813a40d1ae0e920afdfc4e8a1e2.jpg, 0, 0, 0, 0, 1
P06403_jpg.rf.06d72db367e60b811382851a744bc2d3.jpg, 0, 0, 1, 0, 0
P02534_jpg.rf.074a08e7ce343b2a9746588235952060.jpg, 1, 0, 0, 0, 0
P08022_jpg.rf.0512278c4bc8aeaed765191eff2caec5.jpg, 0, 0, 0, 1, 0
P06026_jpg.rf.07d4b51fc26c9628b6b42d3333f0fda6.jpg, 0, 0, 1, 0, 0
P01668_jpg.rf.07a017ed0b2aa3ff260d0a13e98364b1.jpg, 1, 0, 1, 0, 0
P06694_jpg.rf.07e170de0bab6b1ebe2f84b175780063.jpg, 0, 0, 1, 0, 0
P06945_jpg.rf.07d66f20d5f6abee653dcbcd3722a00d.jpg, 0, 0, 0, 0, 1
P01723_jpg.rf.0826bd8846b39427e27b2db7229b3afa.jpg, 1, 0, 1, 0, 0
P08870_jpg.rf.06f6087e340ff4fbbd976bb48aa4a887.jpg, 1, 0, 0, 0, 0
P02572_jpg.rf.06a38f68686217606887d8ad916581e8.jpg, 1, 0, 0, 0, 0
P06072_jpg.rf.088a06e6f02822190c1917f5f1cd6184.jpg, 0, 1, 0, 0, 0
P07369_jpg.rf.0768dfd69f77499f9f85cc6bb4177c43.jpg, 0, 0, 1, 0, 0
