filename, Gun, Knife, Pliers, Scissors, Wrench
P04720_jpg.rf.014dbbea278f0834e38c5edde00269eb.jpg, 0, 0, 0, 1, 0
P01005_jpg.rf.01525df15f0ee5fea3d793681db6034b.jpg, 1, 0, 1, 0, 0
P01424_jpg.rf.017b47615e40d9b9ae3b025a36f10e04.jpg, 1, 0, 0, 0, 0
P01938_jpg.rf.01b81fc810d274f84354ed66f2c200f2.jpg, 1, 0, 0, 0, 0
P03624_jpg.rf.01fdb5e034434aa905202c5c446ffd1b.jpg, 1, 0, 0, 0, 0
P01812_jpg.rf.020a5d8dd6345626f62e9be8d132065f.jpg, 1, 0, 0, 0, 0
P00902_jpg.rf.025e87141e1166c24a37a2e34eeeb744.jpg, 1, 1, 0, 0, 0
P05166_jpg.rf.02c1cc81f437e49b5ab135c3d84be25a.jpg, 0, 0, 1, 0, 0
P05881_jpg.rf.03199320dda718419b42561bc5257171.jpg, 0, 0, 0, 1, 0
P03908_jpg.rf.036438c6a9b1d71aa6367a834d0ae818.jpg, 0, 0, 0, 1, 0
P07393_jpg.rf.0391744c71013baf80e1fd628b887692.jpg, 0, 0, 1, 0, 0
P08837_jpg.rf.03d47b24decde5509dff3c551ca476f8.jpg, 1, 0, 0, 0, 0
P06058_jpg.rf.03fe79380b97f8b2931f8c4007c7e047.jpg, 0, 0, 0, 0, 1
P01352_jpg.rf.0485cab46833723a231fec01d39780f8.jpg, 1, 0, 0, 0, 0
P05022_jpg.rf.0434dd932e2cf03a8eae798942b3ecdc.jpg, 0, 0, 1, 0, 0
P03785_jpg.rf.0424d7225ed6c871ecfaae02d6a5e572.jpg, 0, 0, 0, 0, 1
P03872_jpg.rf.0457f0240fe2255cf4b30b0fb38a991b.jpg, 0, 0, 1, 0, 0
P05542_jpg.rf.04077f02b1bc631d21154d01e68082bf.jpg, 0, 0, 0, 0, 1
P00386_jpg.rf.051e971c5b748ae686ae9ec77327388d.jpg, 1, 1, 0, 0, 0
P00634_jpg.rf.04ac53e4e7581323a42df214940d6732.jpg, 1, 1, 0, 0, 1
P05453_jpg.rf.05e23e31a264b10afd515a2610caa6ae.jpg, 0, 0, 0, 0, 1
P00737_jpg.rf.05d94452201bb14c2d49e0fe3ae0910c.jpg, 0, 1, 0, 0, 0
P04483_jpg.rf.083a8692d10b1fb678cab5db7cdcf2e8.jpg, 0, 0, 1, 0, 1
P04416_jpg.rf.0810953dd3acbbdd65ebab61eba982d1.jpg, 0, 0, 0, 1, 0
P05895_jpg.rf.0850b8543d8c62f1d3a9b3329a78425c.jpg, 0, 1, 0, 0, 0
P08084_jpg.rf.07e7bf838e0dc7fca9679185e7f10cbf.jpg, 0, 0, 1, 0, 0
P07176_jpg.rf.08f110af5ad8290c6e5e3c1dd7d00d6d.jpg, 0, 0, 0, 0, 1
P07043_jpg.rf.060513de7935bf0f6dc4bb5a0b0ad4db.jpg, 0, 0, 1, 0, 0
P08424_jpg.rf.0691ea3a476b93e699db7adbf7846862.jpg, 0, 0, 1, 0, 0
P04220_jpg.rf.07c2c3553afab8ead07b6f78dbf3d6c5.jpg, 0, 0, 1, 0, 0
P03009_jpg.rf.076184ee6048093f409adf2924566cea.jpg, 1, 1, 0, 0, 0
P04106_jpg.rf.0b9f013307b41eb51f93464eeae7d1f5.jpg, 0, 0, 1, 0, 0
P08493_jpg.rf.091735812e58965f9a136dabacefe789.jpg, 0, 0, 1, 0, 1
P01929_jpg.rf.0a21d1f8d1e792c7e37196e66fba61ad.jpg, 1, 0, 0, 0, 0
P05776_jpg.rf.0668653147fb606cfdbc3e28ed74a59e.jpg, 0, 0, 1, 0, 0
P05521_jpg.rf.0af11557f5ff1a5b43c36ea7d2c53f7d.jpg, 0, 0, 0, 0, 1
P08328_jpg.rf.0a515106db179953459fb3fa2742fa1e.jpg, 0, 0, 0, 0, 1
P02367_jpg.rf.05f77a6b238ffaf92e04a5fb8cf21637.jpg, 1, 0, 0, 0, 0
P06527_jpg.rf.097cacdd39156862bfcef95a1f4ad992.jpg, 0, 0, 0, 1, 0
P05914_jpg.rf.09e599090843339c2e51708487825ad7.jpg, 0, 0, 1, 0, 1
P05960_jpg.rf.0cd024787e2131258ff8843b4323e28c.jpg, 0, 0, 1, 0, 0
P06463_jpg.rf.08c7e3e3e52fd78ac62af0001e8ae253.jpg, 0, 0, 1, 0, 0
P04538_jpg.rf.0de952ca6aa4bc17d52b68b59a9dc448.jpg, 0, 0, 1, 0, 0
P00810_jpg.rf.0e4469d9887523441f7965529fbdf28f.jpg, 1, 1, 0, 0, 1
P03269_jpg.rf.0e0697ec736041fdd1d2819ed0dad8bb.jpg, 1, 0, 0, 0, 1
P08088_jpg.rf.0c023b078ef7ea1799a589160e042058.jpg, 0, 1, 0, 0, 0
P01108_jpg.rf.0ece25290d2a266823e12f408e17dc0e.jpg, 1, 0, 1, 0, 0
P00738_jpg.rf.0db7b010d0a76fae27c5f67e2f86f009.jpg, 0, 1, 0, 0, 0
P06877_jpg.rf.0ad490b83334d36a76523de22ffdabba.jpg, 0, 0, 0, 0, 1
P08519_jpg.rf.0df912fab760c88d9b66aa829bdbf210.jpg, 0, 0, 0, 1, 0
P08028_jpg.rf.0c7297b3ccb440951377ec9678035668.jpg, 0, 0, 1, 0, 0
P07038_jpg.rf.0e28d4807164ebee34304ab90c3a756b.jpg, 0, 0, 1, 0, 1
P04352_jpg.rf.0a5793b70925c42e1e3f64b85ba35708.jpg, 0, 0, 0, 0, 1
P07885_jpg.rf.0ce542b141ba0e59af09ed425ac680ef.jpg, 0, 0, 0, 1, 0
P06750_jpg.rf.0ed74a3410e5115cb43664822df8a5fb.jpg, 0, 0, 1, 0, 0
P04849_jpg.rf.125aa180cc72a7f34e8fc874fe2c734a.jpg, 0, 0, 0, 0, 1
P00667_jpg.rf.11ffda146b78c2362a0e19128f38cc3c.jpg, 0, 1, 0, 0, 0
